sourceUrl,destinationUrl,matchType,statusCode,enabled
,,exact,301,1
/src-only,,exact,301,1
/bare-dest,example.com,exact,301,1
/ftp-dest,ftp://example.com/file,exact,301,1
/protocol-relative,//evil.com,exact,301,1
/john@example.com,https://example.com,exact,301,1
/email-dest,/john@example.com,exact,301,1
/bad-status,https://example.com,exact,999,1
/bare-scheme-dest,https://,exact,301,1
https://,/landing,exact,301,1
/cap-exact,/landing/$1,exact,301,1
/cap-prefix,/landing/$2,prefix,301,1
^/no-group$,/landing/$1,regex,301,1
/cap-wild/*,/landing/$2,wildcard,301,1
